top_k,question,answer,prediction
5.0,Where was the director of film Ronnie Rocket born?,"Missoula, Montana","Missoula, Montana."
,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,Charles Armand René de La Trémoille,Charles Armand René de La Trémoille
1.0,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,Charles Armand René de La Trémoille,Jean Bretagne Charles de La Trémoille
3.0,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,Charles Armand René de La Trémoille,Charles Armand René de La Trémoille
5.0,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,Charles Armand René de La Trémoille,Charles Armand René de La Trémoille
,Where was the father of Ștefan I. Nenițescu born?,Galați,Galați
1.0,Where was the father of Ștefan I. Nenițescu born?,Galați,Bucharest.
3.0,Where was the father of Ștefan I. Nenițescu born?,Galați,Bucharest.
5.0,Where was the father of Ștefan I. Nenițescu born?,Galați,Bucharest.
,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,no,No
1.0,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,no,No
3.0,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,no,No.
5.0,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,no,No.
,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?",El Extraño Viaje,El Extraño Viaje
1.0,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?",El Extraño Viaje,Love In Pawn
3.0,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?",El Extraño Viaje,Love In Pawn
5.0,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?",El Extraño Viaje,Love In Pawn
,Who is the maternal grandfather of Antiochus X Eusebes?,Ptolemy IX Lathyros,Antiochus IX Cyzicenus
1.0,Who is the maternal grandfather of Antiochus X Eusebes?,Ptolemy IX Lathyros,Antiochus IX
3.0,Who is the maternal grandfather of Antiochus X Eusebes?,Ptolemy IX Lathyros,Antiochus IX
5.0,Who is the maternal grandfather of Antiochus X Eusebes?,Ptolemy IX Lathyros,Antiochus IX Cyzicenus
,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?",The Working Class Goes To Heaven,Elio Petri's film.
1.0,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?",The Working Class Goes To Heaven,The Working Class Goes To Heaven
3.0,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?",The Working Class Goes To Heaven,Crimen A Las Tres
5.0,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?",The Working Class Goes To Heaven,Elio Petri (1982)
,"Which film has the director born first, Once A Gentleman or The Girl In White?",Once A Gentleman,Once A Gentleman
1.0,"Which film has the director born first, Once A Gentleman or The Girl In White?",Once A Gentleman,None.
3.0,"Which film has the director born first, Once A Gentleman or The Girl In White?",Once A Gentleman,John Sturges (1910)
5.0,"Which film has the director born first, Once A Gentleman or The Girl In White?",Once A Gentleman,Once A Gentleman
,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?",The Trial Of Joan Of Arc,Il Seduttore
1.0,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?",The Trial Of Joan Of Arc,The Trial Of Joan Of Arc
3.0,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?",The Trial Of Joan Of Arc,Il Seduttore
5.0,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?",The Trial Of Joan Of Arc,Il Seduttore
,Where was the director of film Thomas Jefferson (Film) born?,Brooklyn,1953
1.0,Where was the director of film Thomas Jefferson (Film) born?,Brooklyn,San Francisco
3.0,Where was the director of film Thomas Jefferson (Film) born?,Brooklyn,1953
5.0,Where was the director of film Thomas Jefferson (Film) born?,Brooklyn,1953
,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,stroke,Stroke
1.0,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,stroke,After suffering a stroke.
3.0,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,stroke,Stroke
5.0,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,stroke,Stroke
,Where was the place of death of the director of film Beat Girl?,Nice,Nice
1.0,Where was the place of death of the director of film Beat Girl?,Nice,France
3.0,Where was the place of death of the director of film Beat Girl?,Nice,Nice
5.0,Where was the place of death of the director of film Beat Girl?,Nice,Nice
,"Who died first, Fleetwood Sheppard or George William Whitaker?",Fleetwood Sheppard,Fleetwood Sheppard
1.0,"Who died first, Fleetwood Sheppard or George William Whitaker?",Fleetwood Sheppard,George William Whitaker
3.0,"Who died first, Fleetwood Sheppard or George William Whitaker?",Fleetwood Sheppard,Fleetwood Sheppard.
5.0,"Who died first, Fleetwood Sheppard or George William Whitaker?",Fleetwood Sheppard,Fleetwood Sheppard died first.
,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?",The Raven'S Dance,The Raven's Dance.
1.0,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?",The Raven'S Dance,The Raven's Dance
3.0,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?",The Raven'S Dance,The Raven's Dance.
5.0,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?",The Raven'S Dance,The Raven's Dance.
,When did Jean Martin (Singer)'s husband die?,1983,"March 7, 1983"
1.0,When did Jean Martin (Singer)'s husband die?,1983,"I'm not finding any information about Jean Martin (Singer) or her husband's death date in the given context. The context only talks about William Black, an American businessman who founded Chock full o'Nuts. Therefore, my answer is:

Unknown"
3.0,When did Jean Martin (Singer)'s husband die?,1983,"March 7, 1983"
5.0,When did Jean Martin (Singer)'s husband die?,1983,"March 7, 1983"
,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?",Tangled Destinies,Tangled Destinies
1.0,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?",Tangled Destinies,Tangled Destinities
3.0,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?",Tangled Destinies,Tangled Destinies
5.0,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?",Tangled Destinies,Tangled Destinies
,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",Moment Of Danger,Moment of Danger (1960)
1.0,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",Moment Of Danger,Moment Of Danger
3.0,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",Moment Of Danger,Moment Of Danger
5.0,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",Moment Of Danger,Moment Of Danger
,What nationality is the director of film World And Time Enough?,United States,American.
1.0,What nationality is the director of film World And Time Enough?,United States,American
3.0,What nationality is the director of film World And Time Enough?,United States,American
5.0,What nationality is the director of film World And Time Enough?,United States,American
,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?",The Machine To Kill Bad People,The Machine To Kill Bad People
1.0,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?",The Machine To Kill Bad People,Poker In Bed
3.0,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?",The Machine To Kill Bad People,The Machine To Kill Bad People
5.0,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?",The Machine To Kill Bad People,The Machine To Kill Bad People.
,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","Heads I Win, Tails You Lose","Heads I Win, Tails You Lose"
1.0,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","Heads I Win, Tails You Lose",The Incredible Sarah
3.0,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","Heads I Win, Tails You Lose","Heads I Win, Tails You Lose"
5.0,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","Heads I Win, Tails You Lose","Heads I Win, Tails You Lose"
,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?",Rupert,Rupert III
1.0,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?",Rupert,John
3.0,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?",Rupert,Rupert III
5.0,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?",Rupert,Rupert III
,Who is Marie Zéphyrine Of France's paternal grandmother?,Marie Leszczyńska,Maria Josepha
1.0,Who is Marie Zéphyrine Of France's paternal grandmother?,Marie Leszczyńska,Queen Marie Leszczyńska
3.0,Who is Marie Zéphyrine Of France's paternal grandmother?,Marie Leszczyńska,Maria Josepha of Saxony
5.0,Who is Marie Zéphyrine Of France's paternal grandmother?,Marie Leszczyńska,Maria Josepha of Saxony
,"Which film has the director died earlier, Condemned Women or Faces In The Dark?",Condemned Women,Condemned Women
1.0,"Which film has the director died earlier, Condemned Women or Faces In The Dark?",Condemned Women,Lew Landers.
3.0,"Which film has the director died earlier, Condemned Women or Faces In The Dark?",Condemned Women,Condemned Women
5.0,"Which film has the director died earlier, Condemned Women or Faces In The Dark?",Condemned Women,Lew Landers
,Who is the spouse of the director of film Eden And After?,Catherine Robbe-Grillet,Catherine
1.0,Who is the spouse of the director of film Eden And After?,Catherine Robbe-Grillet,Alain Robbe-Grillet
3.0,Who is the spouse of the director of film Eden And After?,Catherine Robbe-Grillet,Catherine Robbe-Grillet
5.0,Who is the spouse of the director of film Eden And After?,Catherine Robbe-Grillet,Catherine Robbe-Grillet.
,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,Mount Athos
1.0,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,Serbia
3.0,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,Mount Athos
5.0,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,Mount Athos
,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,yes,"Yes, South Korea."
1.0,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,yes,"Yes, South Korea."
3.0,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,yes,"Yes, South Korea."
5.0,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,yes,"Yes, South Korea."
,"Which film was released more recently, Lo Zappatore or Placer Sangriento?",Placer Sangriento,Lo Zappatore
1.0,"Which film was released more recently, Lo Zappatore or Placer Sangriento?",Placer Sangriento,Placer Sangriento
3.0,"Which film was released more recently, Lo Zappatore or Placer Sangriento?",Placer Sangriento,Lo Zappatore
5.0,"Which film was released more recently, Lo Zappatore or Placer Sangriento?",Placer Sangriento,Placer Sangriento
,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,Gwenc'Hlan Le Scouëzec,Şemsettin Baş was born first.
1.0,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,Gwenc'Hlan Le Scouëzec,Şemsettin Baş
3.0,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,Gwenc'Hlan Le Scouëzec,Gwenc'hlan Le Scouëzec.
5.0,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,Gwenc'Hlan Le Scouëzec,Gwenc'hlan Le Scouëzec (1929)
,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?",Bhoomiyude Avakashikal,Bhoomiyude Avakashikal
1.0,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?",Bhoomiyude Avakashikal,The Majesty Of The Law
3.0,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?",Bhoomiyude Avakashikal,Bhoomiyude Avakashikal
5.0,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?",Bhoomiyude Avakashikal,Bhoomiyude Avakashikal
,Who is Cornelia (Wife Of Caesar)'s child-in-law?,Pompey,Pompey
1.0,Who is Cornelia (Wife Of Caesar)'s child-in-law?,Pompey,Gaius Octavius
3.0,Who is Cornelia (Wife Of Caesar)'s child-in-law?,Pompey,Pompey the Great
5.0,Who is Cornelia (Wife Of Caesar)'s child-in-law?,Pompey,Greg Penner
,Why did John Middleton Murry's wife die?,tuberculosis,Tuberculosis at 34.
1.0,Why did John Middleton Murry's wife die?,tuberculosis,Mansfield died.
3.0,Why did John Middleton Murry's wife die?,tuberculosis,Extrapulmonary tuberculosis.
5.0,Why did John Middleton Murry's wife die?,tuberculosis,Extrapulmonary tuberculosis.
,Who is the paternal grandfather of Taj Al-Dawla?,Rukn al-Dawla,Rukn al-Dawla
1.0,Who is the paternal grandfather of Taj Al-Dawla?,Rukn al-Dawla,Rukn al-Dawla
3.0,Who is the paternal grandfather of Taj Al-Dawla?,Rukn al-Dawla,Rukn al-Dawla
5.0,Who is the paternal grandfather of Taj Al-Dawla?,Rukn al-Dawla,Rukn al-Dawla
,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,yes,"No, Germany (Boese) vs USA (Bernhardt)."
1.0,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,yes,"No, different countries."
3.0,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,yes,"Yes, Germany."
5.0,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,yes,"Yes, Germany."
,What is the place of birth of the director of film And The Spring Comes?,Xi'an,"Xi'an, Shaanxi"
1.0,What is the place of birth of the director of film And The Spring Comes?,Xi'an,"Xi'an, Shaanxi"
3.0,What is the place of birth of the director of film And The Spring Comes?,Xi'an,"Xi'an, Shaanxi"
5.0,What is the place of birth of the director of film And The Spring Comes?,Xi'an,"Xi'an, Shaanxi"
,"Who died first, Madame Pasca or James A. Donohoe?",Madame Pasca,Madame Pasca.
1.0,"Who died first, Madame Pasca or James A. Donohoe?",Madame Pasca,James A. Donohoe
3.0,"Who died first, Madame Pasca or James A. Donohoe?",Madame Pasca,Madame Pasca (1914)
5.0,"Who died first, Madame Pasca or James A. Donohoe?",Madame Pasca,Madame Pasca.
,"Who was born later, D'Arcy Coulson or Thomas William Adams?",D'Arcy Coulson,D'Arcy Coulson.
1.0,"Who was born later, D'Arcy Coulson or Thomas William Adams?",D'Arcy Coulson,D'Arcy Coulson
3.0,"Who was born later, D'Arcy Coulson or Thomas William Adams?",D'Arcy Coulson,D'Arcy Coulson.
5.0,"Who was born later, D'Arcy Coulson or Thomas William Adams?",D'Arcy Coulson,D'Arcy Coulson.
,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,no,No
1.0,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,no,Yes.
3.0,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,no,"No, they are not."
5.0,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,no,"No, they are not."
,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,German,Württemberg.
1.0,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,German,Württemberg
3.0,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,German,Württemberg
5.0,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,German,Württemberg
,"Which film whose director was born first, 45 Fathers or The Intended?",45 Fathers,The Intended.
1.0,"Which film whose director was born first, 45 Fathers or The Intended?",45 Fathers,The Intended
3.0,"Which film whose director was born first, 45 Fathers or The Intended?",45 Fathers,James Tinling (1889)
5.0,"Which film whose director was born first, 45 Fathers or The Intended?",45 Fathers,James Tinling.
,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?",Louis-Alexandre Berthier,Louis Alexandre Berthier
1.0,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?",Louis-Alexandre Berthier,Louis Alexandre Berthier
3.0,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?",Louis-Alexandre Berthier,Louis Alexandre Berthier
5.0,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?",Louis-Alexandre Berthier,Louis-Alexandre Berthier
,Where was the husband of Caterina Visconti born?,Pavia,16 October 1351
1.0,Where was the husband of Caterina Visconti born?,Pavia,Duke Gian Galeazzo Visconti
3.0,Where was the husband of Caterina Visconti born?,Pavia,Not applicable.
5.0,Where was the husband of Caterina Visconti born?,Pavia,Unknown
,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?",A Quiet Place In The Country,Elio Petri.
1.0,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?",A Quiet Place In The Country,A Quiet Place In The Country
3.0,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?",A Quiet Place In The Country,A Quiet Place in the Country
5.0,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?",A Quiet Place In The Country,A Quiet Place in the Country
,"Who was born first, John Beach or Gordon Persons?",John Beach,John Beach.
1.0,"Who was born first, John Beach or Gordon Persons?",John Beach,John Beach
3.0,"Who was born first, John Beach or Gordon Persons?",John Beach,John Beach
5.0,"Who was born first, John Beach or Gordon Persons?",John Beach,"John Beach (January 1, 1812)."
,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?",Charlie Chan In Honolulu,Charlie Chan In Honolulu
1.0,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?",Charlie Chan In Honolulu,Charlie Chan In Honolulu
3.0,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?",Charlie Chan In Honolulu,Charlie Chan In Honolulu
5.0,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?",Charlie Chan In Honolulu,Humberstone's
,Who is the child of the director of film La Leona (Film)?,Víctor Bó,Víctor Bó
1.0,Who is the child of the director of film La Leona (Film)?,Víctor Bó,Armando Bo Jr.
3.0,Who is the child of the director of film La Leona (Film)?,Víctor Bó,Víctor Bó
5.0,Who is the child of the director of film La Leona (Film)?,Víctor Bó,Víctor Bó
,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,Urraca of Castile,Urraca of Castile
1.0,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,Urraca of Castile,Afonso III
3.0,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,Urraca of Castile,Urraca of Castile
5.0,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,Urraca of Castile,Beatrice of Castile
,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?",Giuseppe Cesari,Giuseppe Cesari.
1.0,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?",Giuseppe Cesari,Nicos Poulantzas
3.0,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?",Giuseppe Cesari,Nicos Poulantzas (79) > Giuseppe Cesari (1640)
5.0,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?",Giuseppe Cesari,Giuseppe Cesari lived longer.
,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,yes,"Yes, German."
1.0,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,yes,"No, different countries."
3.0,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,yes,"No, different countries."
5.0,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,yes,"No, different countries."
,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?",Aryeh Ben-Eliezer,Aryeh Ben-Eliezer
1.0,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?",Aryeh Ben-Eliezer,Aryeh Ben-Eliezer
3.0,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?",Aryeh Ben-Eliezer,Aryeh Ben-Eliezer
5.0,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?",Aryeh Ben-Eliezer,Aryeh Ben-Eliezer.
,Where does the director of film Man At Bath work at?,Cahiers du cinéma,Paris
1.0,Where does the director of film Man At Bath work at?,Cahiers du cinéma,Paris
3.0,Where does the director of film Man At Bath work at?,Cahiers du cinéma,Paris
5.0,Where does the director of film Man At Bath work at?,Cahiers du cinéma,Peabody Essex Museum.
,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","Sir Arthur Gore, 2nd Baronet","Sir Arthur Gore, 2nd Baronet"
1.0,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","Sir Arthur Gore, 2nd Baronet","Arthur Gore, 1st Earl of Arran"
3.0,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","Sir Arthur Gore, 2nd Baronet","Sir Arthur Gore, 1st Baronet"
5.0,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","Sir Arthur Gore, 2nd Baronet","Sir Arthur Gore, 1st Baronet."
,Are both Kaufland and Otrag located in the same country?,yes,No
1.0,Are both Kaufland and Otrag located in the same country?,yes,No
3.0,Are both Kaufland and Otrag located in the same country?,yes,"No, they are not."
5.0,Are both Kaufland and Otrag located in the same country?,yes,"No, they are not."
,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?",Heroes Of The Street,Heroes of the Street (1922)
1.0,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?",Heroes Of The Street,Aanaval Mothiram
3.0,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?",Heroes Of The Street,Heroes Of The Street (1922)
5.0,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?",Heroes Of The Street,Heroes Of The Street
,Where was the father of Lord Patrick Crichton-Stuart born?,London,England-born
1.0,Where was the father of Lord Patrick Crichton-Stuart born?,London,England
3.0,Where was the father of Lord Patrick Crichton-Stuart born?,London,England
5.0,Where was the father of Lord Patrick Crichton-Stuart born?,London,England
,Which country the director of film Daadagiri is from?,Pakistan,Pakistan
1.0,Which country the director of film Daadagiri is from?,Pakistan,India
3.0,Which country the director of film Daadagiri is from?,Pakistan,India
5.0,Which country the director of film Daadagiri is from?,Pakistan,Pakistan
,Where was the wife of Douglas Leiterman born?,"Winnipeg, Manitoba",Winnipeg
1.0,Where was the wife of Douglas Leiterman born?,"Winnipeg, Manitoba",Winnipeg
3.0,Where was the wife of Douglas Leiterman born?,"Winnipeg, Manitoba",Mary.
5.0,Where was the wife of Douglas Leiterman born?,"Winnipeg, Manitoba",Winnipeg
,What is the place of birth of the performer of song Who...?,Fukuoka,Fukuoka
1.0,What is the place of birth of the performer of song Who...?,Fukuoka,Fukuoka
3.0,What is the place of birth of the performer of song Who...?,Fukuoka,Fukuoka
5.0,What is the place of birth of the performer of song Who...?,Fukuoka,Japan
,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,Roma,Italy
1.0,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,Roma,Italy
3.0,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,Roma,Italy
5.0,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,Roma,Italy
,Where was the father of Alexandre Gaydamak born?,"Moscow, USSR",Moscow
1.0,Where was the father of Alexandre Gaydamak born?,"Moscow, USSR",Israel
3.0,Where was the father of Alexandre Gaydamak born?,"Moscow, USSR",Moscow
5.0,Where was the father of Alexandre Gaydamak born?,"Moscow, USSR","Moscow, USSR"
,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?",Toen 'T Licht Verdween,Toen 't licht verdween
1.0,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?",Toen 'T Licht Verdween,Toen 't Licht Verdween
3.0,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?",Toen 'T Licht Verdween,Toen 't licht verdween
5.0,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?",Toen 'T Licht Verdween,Toen 't licht verdween
,"Who is Gaston, Duke Of Orléans's paternal grandmother?",Jeanne d'Albret,Jeanne d'Albret
1.0,"Who is Gaston, Duke Of Orléans's paternal grandmother?",Jeanne d'Albret,Catherine de' Medici
3.0,"Who is Gaston, Duke Of Orléans's paternal grandmother?",Jeanne d'Albret,Marie de' Medici
5.0,"Who is Gaston, Duke Of Orléans's paternal grandmother?",Jeanne d'Albret,Marie de' Medici
,Where was the director of film The Half-Way Girl born?,New York,New York
1.0,Where was the director of film The Half-Way Girl born?,New York,New York
3.0,Where was the director of film The Half-Way Girl born?,New York,New York
5.0,Where was the director of film The Half-Way Girl born?,New York,New York
,Who is the father-in-law of Sophia Of Wittelsbach?,Louis II,Louis II
1.0,Who is the father-in-law of Sophia Of Wittelsbach?,Louis II,Frederick Barbarossa
3.0,Who is the father-in-law of Sophia Of Wittelsbach?,Louis II,"Hermann I, Landgrave of Thuringia"
5.0,Who is the father-in-law of Sophia Of Wittelsbach?,Louis II,Otto I Wittelsbach
,"Where was the place of death of Lambert I, Count Of Louvain's father?",Bohemia,Bohemia.
1.0,"Where was the place of death of Lambert I, Count Of Louvain's father?",Bohemia,Florennes
3.0,"Where was the place of death of Lambert I, Count Of Louvain's father?",Bohemia,Hainaut
5.0,"Where was the place of death of Lambert I, Count Of Louvain's father?",Bohemia,Bohemia
,Where was the director of film Highway Dragnet born?,Gura Humorului,Gura Humorului
1.0,Where was the director of film Highway Dragnet born?,Gura Humorului,Gura Humorului
3.0,Where was the director of film Highway Dragnet born?,Gura Humorului,Gura Humorului
5.0,Where was the director of film Highway Dragnet born?,Gura Humorului,Not mentioned.
,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,Meran,"Obermais, Meran"
1.0,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,Meran,"Obermais, Meran"
3.0,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,Meran,"Obermais, Meran"
5.0,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,Meran,"Obermais, Meran"
,What is the award that the performer of song Sunday Papers earned?,Grammy,Grammy Award
1.0,What is the award that the performer of song Sunday Papers earned?,Grammy,Grammy
3.0,What is the award that the performer of song Sunday Papers earned?,Grammy,No Grammy
5.0,What is the award that the performer of song Sunday Papers earned?,Grammy,No Grammy
